A Mega Effects használata során nem kell erre is figyelned , hiszen karodat nyugodtan a test mellett tartva is stabilabban végezheted el a szempilla csinosítását .	figyelned	9	2
Feltűnnek , megjelennek – és ha megvizsgáljuk őket , megbarátkozhatunk velük .	megbarátkozhatunk	9	1
Saul arca fókuszba kerül : testével kitakarja a képkivágat nagy részét , a szabadon maradó háttér azonban továbbra is homályos marad , és csupán hangokból informálódhatunk a térben zajló eseményekről .	informálódhatunk	25	1
Eredeti ötletek könnyedén Kápráztasd el családtagjaidat és barátaidat a kreatív érzékeddel .	Kápráztasd	3	2
Schuch Timuzsinnak a második félidőben felrepedt és erősen vérzett a szemöldöke , amit néhány öltéssel még az öltözőben összevarrtak , de ez nem akadályozza a játékát az előző kontinenstornán ezüstérmes spanyolok ellen .	vérzett	8	3
Gondoltam , akkor majd a gyerekeket fotózom ... a szokásos a helyzet : nincs egyetlen olyan kép sem a sok közül , amin mind rendesen ülnek , néznek a kamerába , stb .	fotózom	6	1
2-3 éve felterjesztettem .	felterjesztettem	2	1
Amikor Ívi felébredt , én akkor álmosodtam volna el újra , de most inkább felráztam magam és elkezdtünk beszélgetni arról , hogy vajon ki lehet az , akit Simonnak hittünk ?	felráztam	14	1
Két hete csattant le az egész , hogy te Úr Isten , meg , hogy Bedi ezt te jól átgondoltad ? Atya ég , nem lesz probléma , hogy két autista öcséd van ?	átgondoltad	19	2
Azért mégsem a kakaszexről beszéltünk :D: D:D :D hasonlót akartam írni a cukornak. ha szerelmes vagy , mindenét kívánod a másiknak. és akkor már valahogy nem is arról van szó , hogy lenyeled vagy sem ....	lenyeled	32	2
Az összezavarodott Beeny nem árulja el , hogy gyermekkori barátja is a terroristák között volt .	összezavarodott	1	3
Először nézzük a tök előkészítésének folyamatát lépésről lépésre : Az első lépés , hogy szerezz be egy szép , formás Halloween tököt .	szerezz	14	2
Nőnapra szeretettel a pénztárcádtól Közeledik a nőnap .	Közeledik	4	3
ÉREZTEM és TUDTAM h. vmi nincs rendben , de HITTEM/HISZEM és BÍZTAM/BÍZOM h. MINDEN RENDBEN LESZ .	BÍZTAM/BÍZOM	11	1
Tudom , a címben szereplő kérdésre van olyan válasz is , amin egy férfitársaság öblös hangon röhögne , ahogy kell .	röhögne	16	3
Sokak szerint a sok keserűség megkeményíti az embert .	megkeményíti	5	3
Bele tudom őket vonni a világomba , az ötleteimbe , mivel tudják , hogy én hogyan oboázom , én pedig tudom , róluk hogyan dolgoznak .	oboázom	16	1
Nem is rendelkezhettek , hiszen ha valaki veszi a fáradságot , és próbálja a világhálón felkutatni a korábban keletkezett és publikált , vagy hozzáférhető anyagokat , akkor igen keveset talál .	rendelkezhettek	2	2
Ha kipróbálnád ezt az ingyenes , minden kötelezettségtől mentes szolgáltatást , ( és miért ne tennéd , hiszen nem veszíthetsz semmit ) dobj egy e-mailt a karrier@schonherzbazis.hu címre !	tennéd	15	2
Aki otthon épít a tetőre napelem-rendszereket , az tudja , hogy az így megtermelt áram egy részét valójában a rendszerbe visszatáplálhatjuk , és eladjuk az áramszolgáltatónak .	visszatáplálhatjuk	20	1
Ezt láthattuk az OTT-nél tavaly és idén év végén , amikor több százmillió forintos napi forgalom mellett kereskedtek a vállalat papírjaival , de a szórás nagy , vannak 1-2 millió forintos forgalmú napok , azokat váltják a több tízmilliósak .	kereskedtek	17	2
Bárhogy is döntesz , tudnod kell : amíg a jó párkapcsolathoz ketten kelletek , a szakításhoz egyikőtök döntése is elegendő .	kelletek	12	2
Szóval csak csapkodtam jobbra-balra .	csapkodtam	2	1
2 évesen már a “ ha-akkor ” összefüggéseket is megértik : “ Ha kilépsz az útra , akkor elüt az autó ” .	kilépsz	13	2
Neked csak hívnod kell bennünket !	hívnod	2	2
Nálam bekapcsoltak olyan anyai minták , amikkel nem szerettem volna együtt élni , így történt , hogy a tökéletes életemben az idegösszeomlás szélére sodródtam .	sodródtam	23	1
Hétvégén sok góllal ( 18) , de a szükségesnél több szabálytalansággal tarkított mérkőzésekkel rajtolt az OTP Bank Liga 2018/19-es szezonja .	rajtolt	13	3
Akár a saját , korábbi teljesítményeiket is felülmúlhatják minden alkalommal !	felülmúlhatják	7	3
Ugyanígy van ez a levegővel is , hisz levegő nélkül nem élhetnénk .	élhetnénk	11	1
,, Mindössze hetven év egész életkorunk , nyolcvan talán , ha erősek vagyunk : az is jobbadán hívság és törődés , sebesen elszáll és elragadtatunk. ,,	elragadtatunk.	24	1
Amennyiben külön nem jelezzük , akkor az alábbiakban említett változások január 1-jétől lépnek hatályba .	jelezzük	3	1
És kinyílt a katedrális ajtaja , s kilépett rajta a püspök .	kilépett	7	3
TETÕ HELYETT MONDD : Bramac tetõrendszer Egy kézbõl Miért érdemes a Bramac tetôfedési rendszer mellett dönteni ?	MONDD	2	2
Eriggy , ha sietsz , eriggy előre , feleltem – idézte fel a párbeszédet .	sietsz	3	2
Ide hozzávehetjük azokat a történeteket is , amelyek velünk estek meg gyermekkorunkban ; akár félelmetes , de jól végződő történetek is lehetnek .	hozzávehetjük	1	1
66. § ( 6) bekezdése alapján a közbeszerzés azon részeiről , melynek teljesítéséhez alvállalkozót kíván igénybe venni , valamint meg kell neveznie az ajánlat benyújtásakor már ismert alvállalkozóit.5 .	neveznie	21	3
:) Nagyon szeretem a sminkes posztokat és videókat , amiket szívesen néznék , azok pedig kajás posztok , hiszen imádom a pocakomat és szeretek odafigyelni arra , hogy egészséges dolgokat egyek .	néznék	11	1
Most megyek fürödni , meg hajat mosni , utána most először s.u. kivasalom a hajam :) Ma nagy családi ünnepség lesz , ahol végre lazíthatok , és megdolgoztatom magam rendesen egyszerre .	megdolgoztatom	27	1
Elképesztően sokat utazhattam , legalább is engem elképeszt .	utazhattam	2	1
Folytasd az utadat észak felé , és lapozz a 288-ra .	lapozz	7	2
Moammer Kadhafi egykori líbiai diktátor pénzalapjait 2011-ben befagyasztotta az ENSZ .	befagyasztotta	7	3
De gondoljatok arra , hogy az a legjobb az ő számára , és köszönjétek meg az Istennek , hogy visszahívta őt .	köszönjétek	13	2
The idea of a competition for the most talented under-17 male and female golfers was born among Austrian , Czech , Slovak and Hungarian golfers .	talented	8	2
A Ferrari főnöke arról beszélt , hogy a csapat nem szeretne két dudást egy csárdában , így pillanatnyilag nem gondolnak arra , hogy Sebastian Vettelt leigazolják a jövőben .	leigazolják	25	3
Biztosítsunk kedvencünknek hűvös helyeket , kerámiaházat , fürdőhomokot , helyezzünk el lakhelyén csempét , köveket .	helyezzünk	9	1
Hajtogathatsz olajjal kikent nagy műanyag dobozban vagy a kelesztőtálban is .	Hajtogathatsz	0	2
Számotokra hogyan jött az ötlet , hogy Pasolini-estet készítsetek ?	készítsetek	8	2
Persze mindezt ne péntek este jelentsd be , hanem legalább egy héttel korábban szólj neki , hogy a következő hétvégét nélküle töltöd .	jelentsd	5	2
A foglalkozás során a közös éneklésen túl a hangszerek megismerésére helyeződik a hangsúly .	helyeződik	10	3
A vadon élő gyümölcsfák termését a szegényebb családok gyűjtötték rendszeresen táplálkozás céljából ; főként a vadfügét , → szentjánoskenyeret és a → diót .	gyűjtötték	8	3
Elektronikai laborunkban a forrasztástechnikai berendezések , kéziszerszámok és egyéb egyszerű dolgok mellett az alábbi mérőeszközökkel , oktatóeszközökkel is gyakorolhatsz :	gyakorolhatsz	18	2
A vizet a vajjal , sóval és cukorral összeforraljuk , hozzáadjuk a lisztet és összemelegítjük , kb. 3 percig kevergetjük , nem baj , ha kicsit serceg .	összeforraljuk	8	1
Kapaszkodjatok meg !	Kapaszkodjatok	0	2
Sokan álmodoznak olyan szerelemről , amiket a filmekben látni , a romantikus regényekben olvasni .	álmodoznak	1	3
Hallgass az intuíciódra , a belső bölcsességedre , és ha bármilyen féle kellemetlen érzést sugall a módszerrel vagy a kártyavetővel kapcsolatban inkább ne válaszd ezt az utat a sorsod megismeréséhez .	Hallgass	0	2
Semmi olyan esemény sem történt , ami arra engedne következtetni , hogy Isten ekkor tételesen elővett és megvizsgált minden áthárított bűnt .	megvizsgált	17	3
A vacsora nem volt rossz , felejthető kategória , hazaérek , bekapcsolom a Metallica akusztikus összest , felteszem a lábam , töltök egy italt .	bekapcsolom	11	1
Hét közben és hétvégén is mentesítünk .	mentesítünk	5	1
Küzdesz érte , egyre több kompromisszumot kötsz , egyre jobban kontrollálod önmagadat , de hiába .	Küzdesz	0	2
Az 1,23 millió képpontos felbontású OLED-képernyő még szikrázó napfényben is jól látszódik , az LCD-nél jobb reakcióidőt , felbontást , kontrasztot és színvisszaadást biztosítva .	látszódik	11	3
Ádám mindenkit sorra megölel , majd újból zsebre dugja a kezét .	dugja	8	3
Ha tudod magadról , miben vagy te a legnagyobb király a földön , használd ki a varázserejét és nyűgözz le vele másokat !	nyűgözz	18	2
És a Marussia is kiváló munkát végzett az elmúlt 18 hónapban , szóval úgy vélem a két csapat közti verseny nagyon izgalmas lesz , de esetleg másokkal is harcba szállhatunk. ”	szállhatunk.	29	1
Ahogy szlalomozgattunk előre a kamionok között , elénkpattant egy hivatalnok s elkérte az útlevelünket , majd bevonult az okiratokkal a bungijába .	szlalomozgattunk	1	1
Dareiosz katonái leginkább íjászatban jeleskedtek , ám a hopliták pillanatok alatt a nyakukon voltak , és kierőszakolták a közelharcot .	jeleskedtek	4	2
Várjunk egy napot , hogy a gyurma megszilárduljon .	Várjunk	0	1
De most különösen boldog vagyok , ugyanis nemcsak hogy rendben megérkeztek az általam rendelt termékek , de még ajándékot is kaptam , mégpedig a kép bal alsó sarkában látható három darab Barry M pigmentet , de erről később .	megérkeztek	10	2
Az utóbbi időben nagyon foglakoztat engem Izrael története , ezért gondoltam nyitok egy Új témát az Izraeli bibliai tájakról és azok üzenetei , megpróbálom majd hogy képeket is tegyek ki a magyarázatokhoz !	foglakoztat	4	3
A nyár egyik legforróbb hetében több fürdőben éjszakai is hűsölhetünk .	hűsölhetünk	9	1
Lehet , hogy ? rossz ? az érzés , a tapasztalás , de ne agyaljunk rajta , csak éljük meg , és lépjünk tovább .	agyaljunk	14	1
Alapjában véve itt is igaz , hogy ha van 2-3 ablak egymás mellett , akkor felesleges nyílnia mindegyiknek .	nyílnia	16	3
A tv vezetése nyáron a két csatorna olyan típusú önállóságát deklarálta , amit nem tartok eléggé átgondoltnak .	deklarálta	10	3
Összetekerem és olajjal megkenem a tetejét .	megkenem	3	1
A jó pénzért , ami Benének van rogyásig , bármit kitalál , hogy tisztára mossa vagy legalábbis enyhítse a büntetését .	enyhítse	17	3
Feldühödök attól , ha nem engednek enni .	Feldühödök	0	1
Motiválhatod magad mini-felmérőkkel is , amelyekkel még az otthonodban , a számonkérés előtt szerezhetsz pozitív megerősítést .	Motiválhatod	0	2
Az első meccs előtt túlizgulok .	túlizgulok	4	1
Az Állatszigeten örökbe tudsz fogadni egy kisállatot , de ha épp csak körülnéznél , akkor a szervezők teával és kávéval várnak , az ebből befolyó összeg pedig szintén jótékony célt szolgál .	körülnéznél	12	2
3 , Egy kb 28x23 cm-es tepsi alját kirakjuk keksszel ( üres helyre kis darabokat törünk belőle. ) A meleg almakrémet egyenletesen rákenjük. ( én szoktam várni egy mosogatásnyi időt , hogy hűljön. )	hűljön.	32	3
Felújíthatjuk bibliaismeretünket , káté tanulmányainkat és ezenkívül a presbiterek számára fontos gyakorlati ismereteket is adunk .	Felújíthatjuk	0	1
@ HRita : elég , ha a szerzők írnak neked egy e-mailt , amiben azt mondják , hogy felőlük úgy bánhatsz a poszttal , mintha te magad írtad volna .	írtad	27	2
& lt ;/ p & gt ; & lt ;p & gt ; Nárcisztikus embert soha ne tégy vezetőnek .	tégy	17	2
A zöldön menjetek nyugodtan !	menjetek	2	2
Péterfalvi szerint ráadásul az adatkezelésnél érvényesülnie kell a célhoz kötöttség elvének , ennek értelmében az OEP-nek , csak az általa fizetett kezelésekről van joga információkat kapni .	érvényesülnie	5	3
Na kb. ilyenek , öt percet megér , és az irodában sem kell takargatnod a monitort ha rádnyit valaki !	takargatnod	13	2
Egyenesen a szemébe néztem , és legcsábítóbb hangomon azt mondtam neki : " Szeretném , ha a számba élveznél szerelmem !	élveznél	18	2
Ebben az esetben a vételár leszállítására tarthatsz igényt , a kereskedő költségére a hibát kijavíthatod vagy kijavíttathatod , illetve az általad kifizetett összeget követelheted vissza .	kijavíthatod	14	2
Legegyszerűbb módja az , ha összefogod a hajad , majd feltekered és egy másik hajgumival rögzíted. ( azért szeretem két hajgumival megcsinálni , mert így strapabíróbb lesz az eredmény )	feltekered	10	2
Megállsz és megküzdesz	megküzdesz	2	2
De ezért igyekszem és a kihívás kihozza belőlem a legjobbat , és néha még én is visítok a röhögéstől a végkifejleten .	visítok	16	1
Ha ellenünk harcol , akkor halál fia , de nem lövünk , míg nem lőttök ! ”	lövünk	10	1
– A kabát gallért fektesd ki egy papírra , és rajzold meg a szabásmintáját. ( 1,2 . )	rajzold	10	2
Lépjetek be a szállóba , csodáljátok meg pompáját , majd menjetek a recepcióhoz ahol Andrea nagynénje Susan átadja majd a kulcsokat .	csodáljátok	5	2
Lehet , hogy elém kerülsz , lehet , hogy nem , én akkor sem fogok haragudni Rád , te se haragudj senkire , aki nem ártott neked .	kerülsz	4	2
fontos a jó párbeszéd , és hogy meghallgassuk , Duterte úrnak mik a szándékai .	meghallgassuk	7	1
Itt minden a nagy és hatalmas “ Chhhhaak ” körül forgott .	forgott	10	3
De természetesen a kártevős vonal is igen gyakori , ekkor valamilyen sebezhetőséget kihasználó állományt mellékelnek , illetve az erre mutató linket helyezik el a levélben , ekkor viszont a meggondolatlan kattintás után megtörténhet a fertőződés is .	mellékelnek	14	3
„ Nem is kell említeni , hogy az ASUS számítógépei jól vészelték át ennek a kimerítő versenynek a nehéz körülményeit anélkül , hogy meghibásodtak volna ” – mondta Aviv Shweky , a verseny szervezője .	meghibásodtak	23	3
Ha többször riad fel , akkor annyiszor altatom , amíg nem látom , hogy már éber .	altatom	7	1
Azt tanácsolom , hogy amíg szülődet gondozod , tartalékolj mindent , amit tudsz .	tartalékolj	8	2
Ha nagyon nagy a tárgy alapterülete , gondolkozzunk azon , hogy érdemes -e esetleg beáldozni mondjuk a kapton fóliát , vagy a ragasztószalagot az eltávolítás megkönnyítése érdekében , vagy esetleg vegyük le az üveglapot , ha van	gondolkozzunk	7	1
A tápról nyersetetésre történő váltás még a leggondosabb odafigyelés ellenére megviselheti a szervezetet .	megviselheti	10	3
Ezt is nagyon bizonytalanul kezdték , de aztán ráéreztek a vágy ízére , és hosszú , édes csókban forrtak össze.Tánya kicsit félrecsúszott , így Tim teljesen Mercedesre került .	forrtak	18	3
A vállalati hetek során számos gyakorlati lehetőséggel ismerkedhettek meg a jövőtöket illetően .	ismerkedhettek	7	2
Rájöttem mi a legnagyobb " gond " egy SUHANJ ! poszt megalkotásával .	SUHANJ	8	2
Pici olajban megdinszteltem a felkarikázott újhagymát , ment rá a csirkemell , amit sóztam , borsoztam .	borsoztam	15	1
