Selleks tee pulga abil mulla sisse augud ja topi seemned 1-2 cm sügavusele .	topi	8	2
" Oota !	Oota	1	2
Kui väga lihtsustatult iseloomustada multiskalaarse protsessori tööpõhimõtet , siis võib öelda , et protsessor talitleb printsiibil “ jaga ja valitse ” .	valitse	19	2
Astu kindlasti läbi ! "	Astu	0	2
" Saan aru , meil on vaene riik , mis teha , " ohkab ta .	Saan	1	1
Laskem parem pilk üle Eesti originaalsete kliimagraafikute , millelt vaatab vastu soojenemise trend .	Laskem	0	1
Nendin vist sajandat korda , et tunnen selle ilusa , targa , hapra , särasilmse ja kokkuvõttes kohutavalt seksapiilse tüdruku vastu puhast sõbralikkust .	tunnen	6	1
Reisikotti taga lohistades asun teele .	asun	3	1
Meie koduplaneet murrab teed läbi galaktilise tolmu .	murrab	2	3
Sõnum läbib tühjust , tühjus toimib meediumina .	läbib	1	3
Uksed pauguvad , uriin voolab .	voolab	4	3
Viimaks kuuldus seest samme , lukk hakkas ragisema ning uks paotus .	kuuldus	1	3
Baltreili tegevdirektor Vladimir Vinogradov keeldub suurhoiust kommenteerimast : " See on firma asi .	keeldub	4	3
Jõudsime ühisele arusaamisele järgmises .	Jõudsime	0	1
Kui Euroopa Liidu suured riigid suhtlevad tihedalt Venemaaga , siis see tugevdab Euroopa Liitu .	suhtlevad	5	3
Suurem osa neist sukeldub maailmamerre , polaaraladele , kõrbetesse ja teistele inimtühjadele aladele .	sukeldub	3	3
" Ütleksin , et algkoolilastele suunatud reklaamid just neile mõeldud telesaadetes toimivad väga tõhusalt selles mõttes , et kinnistavad lastes kaubamärkide nimetusi ja tekitavad soovi vastavaid tooteid omada , " selgitab McNeal .	Ütleksin	1	1
" Suvi , " konstateeris Jan ja vaatas aknast välja .	konstateeris	4	3
" Seepärast ütlen meiegi asjameestele : püüdke meeldida ja mõelge kodanike tasandil , ärge ülbitsege ja alavääristage , " soovitab Ansip .	alavääristage	16	2
Ja kui panebki tähele , siis hakkab arvama , et sa ise ei usu ennast , miks sa muidu nii palju korrutad .	korrutad	21	2
" Seepärast ütlen meiegi asjameestele : püüdke meeldida ja mõelge kodanike tasandil , ärge ülbitsege ja alavääristage , " soovitab Ansip .	mõelge	9	2
Kas lähed pätti tegema või käid trennis , laagrites . "	käid	5	2
Uljana soojad pisarad tilguvad tema kaelusesse .	tilguvad	3	3
Teda toetas suur kirju kana :	toetas	1	3
Ega mõistust küll ei ole , " nentisin tõika .	nentisin	7	1
Näiteks harjutust istesse tõus tehes hinga välja , kui keha algasendist põlvede juurde tõstad , ning sisse , kui tagasi selili laskud .	hinga	5	2
Ma sisenesin välkkiirelt .	sisenesin	1	1
Minge oma valla- ja linnavalitsusse ja öelge välja , mida te asjast arvate , sest haldusreform ei puuduta ju mitte ainult omavalitsustes töötavaid ametnikke , vaid lõpptulemusena ikkagi elanikkonnale pakutava teenuse kättesaadavust , seega meid kõiki .	Minge	0	2
" See on pidev arhitektuuriline probleem ja vastutus langeb siin maaklerile , " pareerib Vaikla .	pareerib	13	3
Ettevaatlikult surun käe taskusse .	surun	1	1
Veedan aega nootidega , küsin nõu oma professorilt , kolleegidelt .	Veedan	0	1
Ta teab , et rauda ei saa sirgeks siludes või et kõva löögi puhul savi puruneb .	puruneb	15	3
" Ma käisin operatsioonil ära "	käisin	2	1
Selleks et perearstid oma patsiente ise rohkem registreeriksid , tegi Riigikontroll sotsiaalministrile ettepaneku täiendada registreerimise korraldust , andes perearstile patsiendi vastuvõtule registreerimiseks õigusliku aluse .	registreeriksid	7	3
Puhtsüdamlikult uurisin , ehk on neiu miskit paha söönud .	uurisin	1	1
1558. aastal alustasid venelased sõda , vallutasid Narva ja viisid oma kaupade peamise lao Viiburisse .	viisid	9	3
Kui oleks , siis ainult seda , miks see nii lühikest aega tegutses ning miks sinna nii vähe Eesti linnu kuulus .	kuulus	20	3
Kass hüppas maha ja Jooga süütas küünla .	süütas	5	3
Kalju Suur on see lühemat kasvu vanem dzhentelmen , kes liigub ringi ennekõike Vabaduse platsi piirkonnas , istub tihti Wiiraltis , pakub daamidele kommi ja suudleb kätt .	suudleb	25	3
Mida sa siin ikka jalutad .	jalutad	4	2
Esialgu liikusime demokraatia suunas , pärast 1995. aastat kasvab aga autoritaarsus .	liikusime	1	1
Tegin aeg-ajalt publitsistliku suunitlusega saadet " Spordipeegel . "	Tegin	0	1
Eeldame aga , et toodud tavalisest laiemas majanduse ja tööhõive/tööpuuduse seoste käsitlusviis võib olla kasutatav tulevastes uuringutes juba parema infobaasi tingimustes .	Eeldame	0	1
Visklesin voodis valust oimetuna , sel ajal kui Kala või kolmas meie toa elanik Konspiraator eestoas õppisid .	Visklesin	0	1
Ise aitame kaasa .	aitame	1	1
" Lase mind tagasi , palun !	Lase	1	2
" Kas ma võin kindlasti sinu sõnu usaldada ? " küsib Leida , väga intelligentsel moel .	küsib	10	3
Näiteks Püssi puhul oli hea sõrme viibutada : olete ikka äpud , saite raha , panite selle hakkama ja nüüd oletegi pankrotis .	saite	12	2
Vahend suriseb .	suriseb	1	3
Kui mingi sõlmpunkt katkeb , siis saadetakse see mööda teist sõlmpunkti , kuni jõuab määratud kohta .	jõuab	13	3
Politsei arreteeris eile ka Belgradi transpordikompanii presidendi Dragan Tosici üldstreigi organiseerimise eest Jugoslaavia pealinnas .	arreteeris	1	3
Rabasin kiiresti kilekoti , kus krabisesid šokolaaditahvlid ja pungitas suur koolapudel .	pungitas	8	3
Sa ei ole kurjategija , aga sa seisad kriminaalsuse kõrval .	seisad	7	2
Uurime karu bioloogiat molekulaarbioloogia võtetega .	Uurime	0	1
Te loete Tartu Ülikoolis molekulaarset arengubioloogiat ja molekulaarset süstemaatikat .	loete	1	2
Teeröövlid laiutavad ja teevad , mis neile pähe tuleb . "	laiutavad	1	3
Täitun juurteni helinaga .	Täitun	0	1
" Kas tahad öelda , et mina hoolitsen sinu eest halvasti ? " küsis tüdruk solvunult .	hoolitsen	7	1
Lao selliselt töödeldud küüned väikestesse purkidesse ja vala peale kuum marinaad .	vala	7	2
Samal ajal oli ta ka seltskonnainimene - osav tantsupartner , armastas mängida mandoliini ja laulda .	armastas	10	3
Probleemid algavad õigusaktidest , millega omavalitsustele ülesandeid jagatakse .	algavad	1	3
Ma püüan neid mõista ja neile oma arusaamist tagasi peegeldada .	püüan	1	1
Agressiivsed inimesed vajavad alati rohkem ruumi ja võtavad seda teistelt küsimata .	võtavad	7	3
Seal õues sõitsid autod , inimesed kiirustasid kuhugi , aga temal oli ta köök ja tema võileib ja pakk jõhvikamahlaga .	sõitsid	2	3
Õhtul vaatas Sugulane üle ukse : " Ma sõidan nüüd ära .	sõidan	8	1
Kui istud toolil või põrandal , pea silmas õlgu ja alaselga .	istud	1	2
Prints ja Rüütel kohtusid St Jamesi palees	kohtusid	3	2
Näis , kuidas astub neisse kingakestesse see Tuhkatriinu , kes jõuab novembris lavale Ida tantsukooli versioonis , mille lavastab Oleg Titov .	Näis	0	3
Vaatasime teineteisele otsa , meie Osiliusega , ning muigasime .	muigasime	8	1
Enne harjutuste kallale asumist tee kindlasti 10-15minutiline soojendus ( üks tempokas jooks või kepikõnd , vänta velo-trenažööril vms ) ja kava järel venita kergelt lihaseid .	venita	22	2
Magnus kadus .	kadus	1	3
Hoobist toibudes lasi mõni vilet , lõpuks tunnistasid aga kõik hollandlase üleolekut ja hindasid tema väärtust .	tunnistasid	7	2
Juba 1993. aastast alates toetame Ukrainat , nüüd Gruusiat .	toetame	4	1
Kuna argumenteerijad esindavad harilikult suurte majandushuvisid ( fossiilkütustel põhinev energeetika ) , on samas stiilis võimalik irvitada majandusprognooside üle : selles keerulises süsteemis saabuvad suured muutused pea alati täiesti ootamatult .	esindavad	2	3
Siis naeratan .	naeratan	1	1
Seksisaladuste juurde juhivad tänapäeva inimese sõbrad ( 25 % ) , kool ( 15 % ) või oma ema ( 12 % ) .	juhivad	2	3
Kokku põeb neid kuni 4000 põhjanaabrit .	põeb	1	3
Mäletan , et enne , kui sa poest tagasi jõudsid , ümisesin laulu isandast ja teenijast , ning asendasin selle tegelased vastavalt liivlase ja karjalasega - või vastupidi , sest seda oli tõesti vähe , mida tollest korrast mäletan .	ümisesin	11	1
Paks udu oli püsinud nende ümber nii kaua kui nad mäletasid .	mäletasid	10	3
Hoia purke külmkapis .	Hoia	0	2
Lõpuks kasutame värve ja tunded tuuakse paberile . ”	kasutame	1	1
Kirjuta pliiatsiga igasse tühja ruutu võimalikud sinna minevad arvud ( s.o kustuta arvude 1 ... 9 hulgast need , mis paiknevad antud ruudu reas , veerus ja 3 x 3 plokis ) .	Kirjuta	0	2
Milliste stseenidega sarja hõivatuim näitleja viimasel võttepäeval kaamerat võlub , ei oska siperian nero käigu pealt öelda .	võlub	8	3
Ehkki mingeid tõendeid juhtunu kohta polnud , ka mitte vigastusi , väitis itaallane , et tema endise tüdruku tuttavad andsid talle peksa ja lõhkusid ära hiidkalli kella .	lõhkusid	23	3
Otse ahjust tulnud suur pannkoogi moodi sai maitseb hea iseäranis soojalt , ent suuremates linnades on sai standartne masstoodang .	maitseb	7	3
Pankrotimenetluses Valga Külmutusvagunite Depoo teenib suurema lepingumahu põhjal tehtud arvutuste kohaselt ühe vaguni müümisega Venemaa raudteekompaniile Resbalt 30 090 krooni , teise , Eesti Raudtee käsutuses oleva koopia andmetel aga vaid 9989 krooni .	teenib	4	3
See on Vene fregatt “ Geroi ” , mis 1808. aastal vastu veealust seljandikku põrkas , leki sai ja uppus .	uppus	19	3
Arvan , et seesuguseid nuputamissaateid võiks olla enam kui mõni .	Arvan	0	1
Pärast istud eeluurimisest ja seletad , miks ja kellele .	seletad	4	2
Meie keskendume eelkõige majanduskeskkonna arengute võimalike mõjude analüüsile makrotasandil .	keskendume	1	1
Vestlesime veidi aega meie ühisprojektist ning Kultuurkapitalist , mis ei andnud talle raamatu väljaandmiseks raha .	Vestlesime	0	1
Põhimõtteliselt , tee kuidas tahad , aga mina paneksin valgusallika taime tipust 10-15 cm kaugusele .	paneksin	8	1
Aga sitta ma torkasin .	torkasin	3	1
Ise nägite , kuidas ma Ateenas trennis viskasin .	viskasin	7	1
Hõrku taimeleotist rüübates adun sõrmeotstes pinget .	adun	3	1
VR : Ära seda küll ütle , sest siis me lähmegi ELi .	lähmegi	10	1
Võrrelge oma korteri põrandapinnaga ja kujutage ette , kuidas näeksite taevast , kui teie silmade diafragma pindala oleks tegeliku 40 mm2 asemel 211 m2 ja silmadevaheline kaugus 100 meetrit !	kujutage	5	2
Sellega seoses tuleb juhtida tähelepanu huvitavale asjaolule , et ainult viiendikul Eesti miljonäridest ületavad aastatulud perioodi kulutusi .	ületavad	13	3
Panen silmad kinni , et reaalsust vähem tajuda .	Panen	0	1
“ Oi , andke andeks , ma vist segasin teid ! ” ütlesin ma viisakalt .	segasin	8	1
Küllap on igaüks mõistatanud koosolekute sõna-sõnalt koostatud stenogramme lugedes , mida seal õieti öelda taheti , kui protokollides ei sisaldu just viiteid zestidele ( “ Kõik teavad , et noh … ( koputab nimetissõrmega oimukohale ) ” ) .	koputab	32	3
Tsee polnud ainus , kes talv läbi iga päev munes ning käheda häälega kaagutas .	kaagutas	13	3
Sellesse dünaamikasse positiivsemalt suhtuvad autorid märgivad siiski , et Tšehhi tööjõuturg on näidanud märkimisväärset paindlikkust , seega madal tööpuuduse määr ei pruugi olla märk vähesest sektorite vahelisest restruktureerimisest .	märgivad	5	3
Küpseta kogu unelm ahjus 20 min jagu , kuni pealispind on kuldpruun .	Küpseta	0	2
Mune parem suuremaid mune , " ütles vaenlasest tädi .	Mune	0	2
Vala need keeva veega üle ja jahuta kiiresti külmas vees .	Vala	0	2
Teiste lugudega võrreldes " vääravad " mõningal määral esile " Bubba " ja " Cool Baby ( Psychic Hiker ) " tänu oma väärakale sämplivalikule .	vääravad	4	3
Ongi kõik , mõtles ta .	Ongi	0	3
Isiklikult Tsee jäneseid ei tundnud , kuid ei arvanud , et nad nõndaviisi räägiksid .	räägiksid	13	3
Tee kõhulihaste harjutusi alati aeglases tempos , vastasel korral ei tööta kõhu rist- ja põikilihased , vaid neist võimsam sirglihas .	Tee	0	2
Mina ei kavatse anda armu nõdrale lihale , mis meelitab mind siin pehmel murul laisklema ja patuseid rõõme nautima , vaid annan talle piitsa ja asun taas teele .	asun	25	1
On leitud , et südame-veresoonkonna haiguste ennetamiseks on vajalik igas riigis vastav riiklik programm , kuna südamehaigused ei ole mitte üksnes meditsiini probleem , vaid nad sõltuvad eluviisist , toitumisest , psühholoogilisest kliimast tööl ja paljudest teistest faktoritest .	sõltuvad	26	3
" Kas magate omavahel ?	magate	2	2
Siis prantsataski rõhtasendisse keeranud keha kogu oma pikkuses ja laiuses vastu hoone ette pargitud auto katust .	prantsataski	1	3
“ Ütlesite ju , et olete Pariisis sündinud ? ”	Ütlesite	1	2
Nende sõnadega katkestan kõne .	katkestan	2	1
Iisraeli armee ülem Läänekaldal ja kohaliku palestiina julgeolekuväe juht sõlmisid ööl vastu eilset kokkuleppe , mille kohaselt palestiinlased võtavad olukorra piirkonnas oma kontrolli alla ja juudiriik viib palestiinlaste omavalitsuse aladelt välja raske sõjatehnika .	sõlmisid	9	3
" Ostsid uue panni ?	Ostsid	1	2
" Tule , kallis , ma söödan sul kõhukese täis ! "	söödan	6	1
Panin teised riided .	Panin	0	1
Võtke südameasjaks korraldada iga kuu üks ebatavaline elamus : kui kardate kõrgust , proovige ära langevarjuhüpe ; kui aga vett , käige sukeldumiskursustel ; kui kiirust , sõitke kardiga või mootorkelguga .	proovige	13	2
Lähen tagasi elutuppa , heidan diivanile .	Lähen	0	1
Kui leiduvad liidrid , kes seavad hullu eesmärgi ning suudavad oma meelekindlusega inimesi veenda , siis asuvad inimesed tööle , veenavad uusi inimesi ja tulemus saavutatakse .	veenavad	20	3
Olge valmis tema ette astuma ! "	Olge	0	2
Siidist on juttu Vanas Testamendist ( Hesekiel 16 : 10,14 ) : " Ma riietasin sind kirjatud riidesse , sidusin sulle jalga sandaalid , mähkisin sulle linase peakatte ja katsin sind siidiga .	katsin	29	1
Seda enam rääkis ta siis , kui edasi liikusime .	liikusime	8	1
Ja ulatab pudeli .	ulatab	1	3
2. Tõsi , praegu kasutatavad tehnoloogiad ei suuda tagada , et andmeskalaarse arhitektuuriga süsteemid suudaksid oma majanduslike näitajate poolest võistelda teiste tänapäevaste kõrgjõudlusega mikroprotsessoritega .	suudaksid	14	3
Las idanevad seal paar päeva - kui kohe ei lähe , ära heida meelt - nad võivad nädala aja pärast ka minna .	heida	12	2
Kui oleksin läinud teistesse riikidesse , oleks mulle öeldud - muidugi , saada raha siia ja me paigutame selle ära !	paigutame	17	1
Tööjõu ja kapitali tootlikkused kokku moodustavad kogutootlikkuse .	moodustavad	5	3
Tead küll , et masinal on all uued naelad , aga ikkagi ...	Tead	0	2
Liikumisvabadust piirab maakera pindala lõplikkus .	piirab	1	3
Korjasin oma riided võõraste hulgast kokku ja toppisin kotti .	toppisin	7	1
" Selgitasin poistele mängu eel , et me ei hakka neljaväravalist vahet hoidma , vaid läheme võitma , " rääkis Chocolate'i peatreener Riho-Bruno Bramanis eile .	Selgitasin	1	1
Aga heegeldasin .	heegeldasin	1	1
PäRAST NäITUST LUGESIN keha-annetajate häälekandjast erinevaid vastuseid sellele küsimusele .	LUGESIN	2	1
Taanlaste toit sisaldas ligikaudu 450 mg kolesterooli päeva kohta , eskimotel 790 mg .	sisaldas	2	3
Vaatan ikka .	Vaatan	0	1
Nii et filmis on mu loomingu põhielemendid kõik koos : materialiseerunud maalikujund , erutav filmikujund ja muusika , ja nende alusel töötasin ma välja oma filmikeele , selle põhisõnavara ; lõin oma artefaktid .	töötasin	21	1
Ja meeshääle vastuküsimus : “ Spioonitsed ? ”	Spioonitsed	5	2
Ka seal tegime tuttava manöövri ning saimegi ekraanile tammijäänuse , eelmisega võrreldes hoopis tagasihoidliku .	saimegi	6	1
Indrek : " Teatrit armastame ka mõlemad väga ja püüame hakata ühte lastenäidendit koos kirjutama .	armastame	4	1
Kui minu poole jõudsime , panin hakatuseks teevee keema .	jõudsime	3	1
Külmiku toimetas Pärnamäe tuppa riigikantselei .	toimetas	1	3
Tsee läks vineertahvli juurde ja veendus , et seal on juba puhas töö tehtud .	veendus	5	3
Maxima on maksimaalne ! rõkkasid hollandlased imeilusal kevadiselt päikesepaistelisel laupäeval 02.02.02 .	rõkkasid	4	3
" Isa , " vaatas Jan manitseval pilgul vallatlevat papsi , " sa sittusid meie hariduse täis ! "	sittusid	13	2
Ilmselt just temalt pärines nõuanne , millest meie suusaliidu president aukartustäratava järjekindlusega kinni hoidis : Savi ei lubanud kellelgi öelda , et ta 33 aastat tagasi vahendas soomlastest odaviskekuulsustele Pauli Nevalale ja Jorma Kinnunenile 50 neroboli tabletti .	pärines	3	3
Keerasin ukse enda järel lukku ja hakkasin riietuma .	Keerasin	0	1
Kui sa trepialuses või keldris või kuskil kasvatad , siis pakub see tüki nussi , kuid kellele tükk ei meeldiks ?	kasvatad	7	2
Vala viina !	Vala	0	2
Tsivilisatsioon on möödunud sajandi jooksul panustanud tohutult palju raha , aega ja energiat selleks , et asjad , mida me kasutame , korvaksid meie kehalisi puudujääke ning teeksid elu võimalikult mugavaks .	kasutame	20	1
Astu rongkäiku , sõber ! "	Astu	0	2
Kõndisin esteetiliste laipade vahel ja mõtlesin , kas pornograafia on samuti vesi ?	Kõndisin	0	1
Saime suurepärase tunniajalise materjali , mis pälvis ühe 2006. aasta raadio aastapreemiatest . "	Saime	0	1
Käisin tema juurest läbi ja viisin talle pesuvooru jaoks pesu , " ütleb ürituse korraldaja Priidu Null .	viisin	5	1
Selle tendentsi seos liikumisega võib olla kahene : ühelt poolt kaasnes kiirete muutustega lühiajalise tööpuuduse suhteliselt kõrge tase ( eriti enne 1992/1993 ) , võrreldes pikaajalise tööpuudusega .	kaasnes	10	3
Piimaraha saamata , tapamajas järjekord , maksan natuuras .	maksan	6	1
" Miks te Tamuriga kogu aeg vaidlete ? " küsis Vladimir . "	vaidlete	6	2
Eristasin uste piirjooni ; ühe ukse all oli paari sentimeetri laiune pragu , kust paistis valgust ja varjude liikumist .	Eristasin	0	1
" Ära solvu , ema !	solvu	2	2
Kuuenädalase koolituskursuse raames tutvustavad Eesti eksperdid kaasaegse politseitöö aluseid , uuemaid meetodeid korrakaitsepolitsei töö organiseerimisel ning koolitamisel .	tutvustavad	3	3
" - nii röögatan mina .	röögatan	3	1
Juhul , kui ma peaksin mäe üles ostma , aktsepteerin ainult Optiva Panga nõudeid .	aktsepteerin	9	1
Surmaandmebaasi ei tohi nimetada üheski õigusaktis , riigi rahastatud ja andmebaasi kasutavate teadusprojektide tegijad rassivad pahaendelises juriidilises vaakumis , rahvatervishoid aga kiratseb andmete ja analüütikute puuduse tõttu .	kiratseb	21	3
